DATE,TIME,ARGUMENTS,SEED,REPRESENTATION,ALGORITHM,VERTICES,DENSITY,TYPE,EXECUTION TIME (us),AVERAGE (us),MIN (us),MAX (us)
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,5316us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,24939us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,3018us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,25371us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,5516us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,41114us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,7302us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,14999us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6487us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,15682us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,2993us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,12670us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6069us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,11071us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6837us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,25097us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,4116us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,21032us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6466us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,16839us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,3950us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,26264us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6584us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,24068us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,7029us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,45980us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,4466us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,31343us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,2696us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,11836us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,2437us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,14468us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,7651us,,,
2026-06-04,18:19:14,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,32755us,,,
2026-06-04,18:19:14,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SUMMARY,,5228us,1550us,8786us
2026-06-04,18:19:14,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SUMMARY,,25410us,5868us,47177us
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,397us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,1377us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,13298us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1342us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,376us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,843us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7155us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1321us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,349us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,847us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7089us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1299us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,418us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,845us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7179us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1294us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,423us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,858us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7187us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1298us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,338us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,831us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7114us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1224us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,329us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,797us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7115us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1221us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,336us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,815us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7140us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1243us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,322us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,802us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7196us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1288us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,330us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,788us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7098us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1226us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,441us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,779us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7157us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1224us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,328us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,838us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7216us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1253us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,364us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,794us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7077us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1209us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,336us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,777us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7191us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1230us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,331us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,790us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7106us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1258us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,347us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,802us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7150us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1268us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,326us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,789us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7235us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1230us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,345us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,800us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7105us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1213us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,363us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,807us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7168us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1235us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,340us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,786us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7148us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1268us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,342us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,779us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7148us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1209us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,320us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,804us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7214us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1212us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,353us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,922us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7222us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1366us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,441us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,845us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,PRIM,100,50,SINGLE_RUN,7288us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,INCIDENCE_MATRIX,KRUSKAL,100,50,SINGLE_RUN,1304us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,PRIM,100,50,SINGLE_RUN,343us,,,
2026-06-04,18:19:15,-b -p 0 -a 0 -s 0 -l 100 -d 50 -n 50 -r benchmark_results.csv,1780589955,ADJACENCY_LIST,KRUSKAL,100,50,SINGLE_RUN,841us,,,
